user_id,hero_id,id,num_games,num_wins,kda_ratio
2506,76,2506_76,120,75,4643.5643565
2506,11,2506_11,116,76,4115.4529307
2506,74,2506_74,105,73,5580.952381
2506,17,2506_17,90,59,5133.3333334
2506,8,2506_8,86,39,3975.3424658
2506,39,2506_39,69,43,7390.3508772
2506,46,2506_46,69,46,4818.5328185
2506,6,2506_6,397,221,2270.9551657
2506,36,2506_36,210,130,3181.7629179
2507,56,2507_56,121,74,3412.4457308
2507,44,2507_44,118,55,2657.2077185
2507,105,2507_105,62,30,1738.317757
2507,20,2507_20,61,36,2484.7870183
2507,25,2507_25,55,22,2043.8247012
2507,33,2507_33,49,22,2719.6765499
2507,76,2507_76,44,34,6675.1269035
2507,74,2507_74,518,274,3361.9076366
2507,17,2507_17,422,286,3981.872116
2510,39,2510_39,278,151,4560.6488011
2510,13,2510_13,232,126,3662.2470342
2510,107,2510_107,222,122,2737.4727669
2510,46,2510_46,214,115,3449.168207
2510,9,2510_9,202,118,4093.0009588
2510,25,2510_25,158,78,3209.825998
2510,97,2510_97,154,72,3039.1923991
2510,14,2510_14,480,259,2441.5909091
2510,51,2510_51,436,239,2388.1877839
2515,17,2515_17,359,195,3819.1021127
2515,11,2515_11,324,148,2917.6211454
2515,93,2515_93,244,124,3294.7761194
2515,21,2515_21,199,102,2883.7920489
2515,104,2515_104,191,97,2678.2861293
2515,14,2515_14,182,93,2785.8627859
2515,25,2515_25,177,89,2793.768546
2515,74,2515_74,175,104,5003.452244
2515,8,2515_8,126,74,4480.1381693
2517,1,2517_1,187,127,5060.8
2517,17,2517_17,181,132,5271.5789474
2517,86,2517_86,178,110,3444.2270059
2517,10,2517_10,141,99,5869.8224851
2517,16,2517_16,141,93,3743.109151
2517,11,2517_11,140,96,4038.6533666
2517,9,2517_9,133,91,4669.9186992
2517,106,2517_106,127,71,5202.2292993
2517,74,2517_74,1191,646,4116.6607836
2520,11,2520_11,291,160,2878.2191183
2520,86,2520_86,236,123,2466.4679583
2520,106,2520_106,129,68,3758.6206897
2520,9,2520_9,116,69,3240.648379
2520,46,2520_46,110,65,3398.5074627
2520,39,2520_39,100,57,2979.3814433
2520,10,2520_10,90,44,3432.5842697
2520,14,2520_14,260,136,2761.7021276
2520,74,2520_74,241,129,3885.6932153
2527,46,2527_46,374,228,4458.6563307
2527,11,2527_11,305,162,3683.3220797
2527,65,2527_65,262,160,4646.702047
2527,39,2527_39,257,122,5191.2964642
2527,13,2527_13,252,122,4454.3189369
2527,21,2527_21,214,108,4026.026026
2527,9,2527_9,208,117,4814.9829739
2527,93,2527_93,355,197,3222.9185318
2527,51,2527_51,280,156,2809.2667566
2532,74,2532_74,237,114,2922.5071225
2532,25,2532_25,126,71,2550.831793
2532,97,2532_97,114,62,2568.818514
2532,87,2532_87,96,55,2268.558952
2532,11,2532_11,92,45,2814.3631436
2532,62,2532_62,84,54,3657.4675325
2532,17,2532_17,83,40,3222.7722772
2532,9,2532_9,150,83,3484.0764332
2532,80,2532_80,143,80,3260.5042017
2536,11,2536_11,68,43,4175.5319149
2536,82,2536_82,67,36,3378.8968825
2536,74,2536_74,56,27,4288.8086643
2536,114,2536_114,53,29,4058.3090379
2536,76,2536_76,46,28,4279.0697674
2536,106,2536_106,45,27,7323.8636364
2536,54,2536_54,41,22,4574.4680851
2536,16,2536_16,456,267,3309.5399188
2536,27,2536_27,265,153,2384.765625
2537,9,2537_9,150,87,3987.3417721
2537,22,2537_22,143,83,3684.8739496
2537,33,2537_33,107,60,2817.2362556
2537,105,2537_105,88,54,1605.7201226
2537,62,2537_62,80,50,2223.0538922
2537,7,2537_7,71,36,2299.1304348
2537,98,2537_98,67,39,2345.3510436
2537,107,2537_107,381,233,3747.6435304
2537,74,2537_74,190,106,4126.2425447
2538,14,2538_14,174,98,2935.3640416
2538,98,2538_98,163,109,4252.6315789
2538,86,2538_86,134,83,3012.5284738
2538,58,2538_58,123,61,3109.2307692
2538,11,2538_11,119,72,3472.5925926
2538,51,2538_51,113,66,2933.4170854
2538,100,2538_100,105,61,3108.0691643
2538,11,2538_11,201,110,3749.3036212
2538,13,2538_13,186,100,3616.5273909
2543,88,2543_88,66,43,3424
2543,32,2543_32,64,40,3564.1025641
2543,57,2543_57,64,46,4361.5023474
2543,86,2543_86,55,31,3349.6503497
2543,62,2543_62,53,29,3322.47557
2543,7,2543_7,53,32,3466.0493827
2543,60,2543_60,47,25,3965.2173913
2543,97,2543_97,424,252,5653.3258173
2543,74,2543_74,335,182,5062.1074668
2550,4,2550_4,106,61,3881.383855
2550,8,2550_8,104,56,4241.0501193
2550,93,2550_93,94,45,3825.9958071
2550,74,2550_74,92,35,3372.4696356
2550,9,2550_9,91,52,3913.7931034
2550,114,2550_114,86,45,3151.9861831
2550,11,2550_11,81,50,3384.2975206
2550,107,2550_107,221,144,3312.2923588
2550,74,2550_74,180,113,4045.112782
2552,7,2552_7,107,54,2686.8421053
2552,47,2552_47,101,61,2984.8484848
2552,75,2552_75,99,63,2476.8518518
2552,86,2552_86,91,46,2495.4954955
2552,69,2552_69,91,51,2700.8403361
2552,64,2552_64,88,44,2258.4097859
2552,67,2552_67,88,52,5426.9141532
2552,8,2552_8,263,144,3892.7444795
2552,93,2552_93,184,100,4079.8274002
2554,74,2554_74,62,41,5804
2554,82,2554_82,62,43,4360.4240282
2554,98,2554_98,44,27,4031.1111111
2554,34,2554_34,39,18,3967.5675676
2554,10,2554_10,35,22,5551.1811023
2554,76,2554_76,32,15,3878.2051282
2554,14,2554_14,28,22,2714.8594377
2554,9,2554_9,207,108,4899.5983935
2554,34,2554_34,129,77,5206.959707
2560,11,2560_11,289,160,2842.1292084
2560,73,2560_73,196,108,3332.1708806
2560,39,2560_39,176,98,3796.5949821
2560,8,2560_8,160,92,2955.9748428
2560,76,2560_76,127,73,3846.0365854
2560,21,2560_21,123,67,3275.2179327
2560,93,2560_93,118,57,3149.8028909
2560,74,2560_74,468,304,4878.0896523
2560,65,2560_65,158,88,3944.0789474
2564,93,2564_93,142,84,4523.9398085
2564,54,2564_54,134,84,5570
2564,1,2564_1,130,69,4692.4778761
2564,41,2564_41,78,51,5095.6521739
2564,47,2564_47,75,38,4894.4444445
2564,71,2564_71,71,42,3385.2459016
2564,44,2564_44,67,41,4352.4590163
2564,98,2564_98,273,197,4046.3980464
2564,107,2564_107,240,153,3564.3939394
2566,56,2566_56,35,23,4241.9354839
2566,9,2566_9,28,16,4343.5582822
2566,119,2566_119,25,16,2923.9130435
2566,6,2566_6,23,12,3142.8571429
2566,61,2566_61,22,12,2991.5966387
2566,63,2566_63,21,11,5031.25
2566,8,2566_8,20,14,4917.5257732
2566,1,2566_1,73,50,5802.631579
2566,10,2566_10,52,33,5714.2857143
2568,41,2568_41,109,68,4189.9791232
2568,88,2568_88,102,57,3184
2568,74,2568_74,99,39,3829.4849023
2568,98,2568_98,93,41,2042.4328147
2568,14,2568_14,93,52,3302.0344288
2568,8,2568_8,91,54,4779.8913043
2568,55,2568_55,91,48,4147.9820628
2568,10,2568_10,93,57,6484.4290658
2568,93,2568_93,82,45,4828.5714286
2569,67,2569_67,57,39,6965
2569,52,2569_52,50,37,3438.5964912
2569,4,2569_4,48,36,4844.2622951
2569,11,2569_11,47,22,3268.4563758
2569,72,2569_72,44,22,3828.5714286
2569,73,2569_73,44,33,4756.097561
2569,106,2569_106,43,27,4322.9571984
2569,14,2569_14,83,57,3743.3903577
2569,17,2569_17,39,26,4877.6371308
2575,107,2575_107,402,232,3191.2784935
2575,11,2575_11,314,168,3295.9135744
2575,7,2575_7,311,180,3083.8852097
2575,14,2575_14,269,136,2336.1411953
2575,86,2575_86,210,96,2359.6439169
2575,26,2575_26,146,66,2007.0810386
2575,39,2575_39,103,67,4406.6115702
2575,39,2575_39,46,32,6302.1978022
2575,17,2575_17,20,14,5846.8468468
2576,13,2576_13,19,13,4418.8034188
2576,7,2576_7,19,10,2896
2576,93,2576_93,14,8,3963.8554217
2576,46,2576_46,14,11,5390.625
2576,10,2576_10,13,10,5226.4150944
2576,114,2576_114,13,5,2610
2576,34,2576_34,12,6,3833.3333333
2576,40,2576_40,11,6,2740.7407408
2576,16,2576_16,407,241,3460.9960335
2577,100,2577_100,198,97,2774.8976808
2577,75,2577_75,184,115,3283.9614373
2577,104,2577_104,175,87,2525.8333333
2577,25,2577_25,159,85,2629.8763083
2577,7,2577_7,157,87,3159.6059113
2577,111,2577_111,112,54,3010.6060606
2577,51,2577_51,111,59,3211.2171838
2577,2,2577_2,97,61,3015.4061625
2577,82,2577_82,82,62,3684.2105263
2587,93,2587_93,164,87,3272.2689075
2587,74,2587_74,132,74,2852.8864059
2587,1,2587_1,126,66,2462.9404617
2587,35,2587_35,120,73,3498.8913525
2587,73,2587_73,120,66,2662.4203822
2587,17,2587_17,117,72,3512.2222222
2587,42,2587_42,112,63,3527.9411765
2587,74,2587_74,874,480,3978.1810326
2587,107,2587_107,854,585,4501.9738209
2593,69,2593_69,112,63,2649.3055556
2593,95,2593_95,112,73,3228.0701755
2593,35,2593_35,105,60,2872.0095694
2593,73,2593_73,104,57,2714.0740741
2593,72,2593_72,101,58,3392.1875
2593,14,2593_14,90,29,2058.3058306
2593,93,2593_93,84,46,2753.1847134
2593,74,2593_74,877,579,5336.6361789
2593,34,2593_34,295,171,4846.5643762
2595,86,2595_86,280,142,2433.8999056
2595,14,2595_14,225,114,2268.1047766
2595,4,2595_4,162,94,3318.3047791
2595,113,2595_113,141,82,3505.9101655
2595,80,2595_80,126,63,2974.6192893
2595,91,2595_91,121,64,2182.0956256
2595,53,2595_53,110,56,2664.3835616
2595,73,2595_73,108,51,2908.3469722
2595,74,2595_74,339,255,5800.1519757
2600,41,2600_41,132,70,3204.9934297
2600,21,2600_21,129,71,3037.194474
2600,17,2600_17,128,70,2955.6786704
2600,8,2600_8,127,73,3352.7851459
2600,98,2600_98,127,75,2376.5853659
2600,51,2600_51,122,82,3419.8385236
2600,104,2600_104,122,62,2168.0911681
2600,74,2600_74,85,49,4312.5
2600,104,2600_104,70,37,2812.2171946
2605,17,2605_17,178,83,3681.2674744
2605,54,2605_54,174,89,3661.8357488
2605,98,2605_98,166,90,3174.0331492
2605,53,2605_53,164,76,2656.9343066
2605,106,2605_106,154,86,4481.6568047
2605,10,2605_10,144,75,4427.480916
2605,11,2605_11,142,77,3441.509434
2605,74,2605_74,202,104,3363.9788998
2605,11,2605_11,146,87,2928.8577154
2606,23,2606_23,80,46,3595.6607495
2606,17,2606_17,76,37,2679.1530945
2606,104,2606_104,70,45,2774.9469214
2606,1,2606_1,69,37,2861.0354224
2606,8,2606_8,65,32,2918.9814815
2606,73,2606_73,65,37,2916.6666667
2606,51,2606_51,65,43,3747.7678572
2606,2,2606_2,64,34,2526.2206148
2606,74,2606_74,445,226,2811.1986494
2607,86,2607_86,208,105,2352.8778913
2607,7,2607_7,123,72,2720.5357143
2607,25,2607_25,117,63,2715.7057654
2607,114,2607_114,117,61,2891.2639405
2607,14,2607_14,116,55,2213.8157895
2607,106,2607_106,114,52,3143.75
2607,52,2607_52,108,70,2946.3276836
2607,74,2607_74,551,337,4160.2998929
2607,39,2607_39,300,187,4835.9972203
2609,10,2609_10,217,120,5094.0265487
2609,93,2609_93,207,118,3843.4134217
2609,18,2609_18,206,125,3513.4061569
2609,1,2609_1,174,95,3465.2686763
2609,54,2609_54,159,89,3804.2394015
2609,32,2609_32,146,74,3438.2929642
2609,8,2609_8,138,73,3539.6600567
2609,74,2609_74,319,189,5400.8130082
2609,11,2609_11,223,112,3456.4885496
2610,17,2610_17,207,116,4230.0263389
2610,65,2610_65,189,113,4354.8387097
2610,93,2610_93,181,103,4764.9456522
2610,61,2610_61,179,107,3639.7849462
2610,76,2610_76,174,99,4712.0115775
2610,88,2610_88,173,81,2898.3218164
2610,52,2610_52,154,98,4199.513382
2610,57,2610_57,4,3,2560
2610,16,2610_16,2,1,2200
2616,17,2616_17,239,146,4484.5446951
2616,46,2616_46,112,65,4291.8367347
2616,12,2616_12,86,53,4562.6666667
2616,93,2616_93,80,35,3569.124424
2616,104,2616_104,43,20,2478.4172662
2616,4,2616_4,42,20,3244.813278
2616,23,2616_23,42,19,3106.0606061
2616,74,2616_74,302,163,3876.0611205
2616,17,2616_17,90,53,3978.2214156
2617,82,2617_82,82,49,3105.2631579
2617,93,2617_93,82,50,4091.4893617
2617,14,2617_14,79,46,2597.1428571
2617,106,2617_106,78,43,4758.1395349
2617,9,2617_9,73,39,3278.4090909
2617,21,2617_21,71,45,3218.487395
2617,46,2617_46,64,39,3960
2617,74,2617_74,1050,609,3810.6394222
2617,46,2617_46,470,286,3847.7331052
2620,74,2620_74,354,172,4894.0852819
2620,11,2620_11,285,152,3792.9226737
2620,34,2620_34,285,154,5442.159383
2620,14,2620_14,258,156,4027.9916025
2620,21,2620_21,188,96,3741.6851441
2620,17,2620_17,158,82,4090.8059024
2620,86,2620_86,147,71,2668.5456595
2620,113,2620_113,426,255,3862.1676892
2620,74,2620_74,306,163,3445.4277286
2621,2,2621_2,272,140,2686.8327402
2621,53,2621_53,227,116,2635.676932
2621,54,2621_54,225,117,3435.83118
2621,17,2621_17,198,99,3446.9507101
2621,62,2621_62,164,104,3319.8294243
2621,14,2621_14,160,90,2652.3151909
2621,93,2621_93,155,75,3474.9430524
2621,8,2621_8,353,227,3565.3867557
2621,11,2621_11,300,154,2847.2553699
2626,35,2626_35,80,56,6489.5522388
2626,120,2626_120,74,42,3894.1176471
2626,93,2626_93,69,38,3904.8672566
2626,22,2626_22,66,42,5430.5949008
2626,106,2626_106,64,39,5044.4444444
2626,109,2626_109,63,35,3552.3255814
2626,104,2626_104,57,32,3052.6315789
2626,74,2626_74,45,33,6875.7062147
2626,25,2626_25,41,37,6912.5
2628,93,2628_93,195,104,4107.1080818
2628,11,2628_11,170,100,4250.8108108
2628,95,2628_95,158,104,4313.1868132
2628,39,2628_39,156,79,4447.0588235
2628,25,2628_25,137,83,4416.3090129
2628,10,2628_10,134,76,4958.174905
2628,1,2628_1,131,79,4518.7637969
2628,98,2628_98,175,117,3544.6355447
2628,28,2628_28,133,79,3232.7868853
2630,106,2630_106,144,86,5078.6240786
2630,86,2630_86,136,73,3228.9308176
2630,97,2630_97,106,60,3086.8167202
2630,14,2630_14,93,55,2972.8729963
2630,11,2630_11,92,53,3240.3361344
2630,62,2630_62,69,36,3007.0093458
2630,114,2630_114,62,35,2785.1405623
2630,17,2630_17,61,36,3736.9614513
2630,71,2630_71,42,28,3490.8536585
2634,12,2634_12,366,220,5197.865353
2634,1,2634_1,262,130,4245.3653217
2634,72,2634_72,183,109,4629.9019608
2634,48,2634_48,151,82,4106.685633
2634,93,2634_93,142,73,4540.5844156
2634,35,2634_35,130,60,4590.5245346
2634,63,2634_63,129,67,4433.2723949
2634,86,2634_86,341,201,3831.25
2634,17,2634_17,263,186,5209.6664398
2635,9,2635_9,243,153,4951.2893983
2635,65,2635_65,219,140,4662.2340426
2635,51,2635_51,204,124,3711.5107914
2635,74,2635_74,204,118,4448.0874317
2635,39,2635_39,200,120,4933.1476323
2635,88,2635_88,200,129,3681.9699499
2635,62,2635_62,200,133,3615.8940397
2635,11,2635_11,197,121,3938.4088965
2635,54,2635_54,264,160,4831.5988647
2639,113,2639_113,156,108,3931.7943337
2639,17,2639_17,150,86,3772.1021611
2639,21,2639_21,138,58,2841.7408506
2639,107,2639_107,128,72,2578.1391147
2639,104,2639_104,124,74,2789.5277207
2639,46,2639_46,102,60,3301.4354067
2639,98,2639_98,97,50,2507.9171742
2639,111,2639_111,91,50,3214.5061728
2639,93,2639_93,225,121,3600.9463722
2640,8,2640_8,210,118,3517.4180328
2640,69,2640_69,202,102,3192.1708185
2640,11,2640_11,193,101,2982.3380992
2640,98,2640_98,187,98,2812.4031008
2640,65,2640_65,177,89,3385.3383459
2640,73,2640_73,175,103,3784.5777233
2640,62,2640_62,168,81,2771.9141324
2640,91,2640_91,228,156,3278.9203085
2640,98,2640_98,76,50,3622.2222222
2645,11,2645_11,330,211,3513.858337
2645,14,2645_14,306,186,2820.492765
2645,74,2645_74,281,188,3549.4505494
2645,110,2645_110,222,137,3572.3183391
2645,65,2645_65,204,121,3562.8177197
2645,97,2645_97,184,130,3751.3513513
2645,1,2645_1,183,126,3749.044586
2645,106,2645_106,305,165,4384.4847112
2645,17,2645_17,297,163,3362.6425855
2647,1,2647_1,279,156,4204.3399638
2647,93,2647_93,257,151,3848.3849703
2647,14,2647_14,218,117,2497.0788705
2647,39,2647_39,170,84,3699.1485336
2647,10,2647_10,161,102,5684.303351
2647,95,2647_95,150,91,3794.5516459
2647,98,2647_98,146,82,3121.2406015
2647,53,2647_53,372,192,2749.1007194
2647,74,2647_74,336,173,2922.7249619
2649,74,2649_74,178,95,4043.9442658
2649,11,2649_11,143,76,3374.4075829
2649,46,2649_46,142,76,4116.1103047
2649,86,2649_86,135,75,2804.054054
2649,76,2649_76,131,75,3790.3225807
2649,34,2649_34,122,69,4580.495356
2649,25,2649_25,119,63,2989.4875164
2649,74,2649_74,234,139,3303.3175355
2649,8,2649_8,226,130,3065.5021834
2652,106,2652_106,91,62,5361.8290258
2652,2,2652_2,71,45,4070.6638116
2652,51,2652_51,66,41,4025.7009346
2652,8,2652_8,58,39,5028.0701754
2652,46,2652_46,54,38,5429.8245614
2652,76,2652_76,54,32,3580.7453416
2652,65,2652_65,51,30,4018.3486238
2652,11,2652_11,48,29,3580.7560137
2652,92,2652_92,327,204,3196.6621561
2656,17,2656_17,104,72,3356.6958698
2656,67,2656_67,89,56,4107.8610603
2656,5,2656_5,86,49,1950.3722084
2656,34,2656_34,85,51,3181.9699499
2656,21,2656_21,80,44,2499.2
2656,73,2656_73,76,42,2725.0509165
2656,46,2656_46,76,46,3628.959276
2656,74,2656_74,121,76,4231.3218391
2656,107,2656_107,117,66,2938.697318
2662,17,2662_17,359,208,3636.5001877
2662,34,2662_34,316,176,3485.6447688
2662,2,2662_2,298,187,2926.2152778
2662,88,2662_88,292,168,3050.872093
2662,65,2662_65,290,159,3426.5159301
2662,8,2662_8,284,159,3773.402195
2662,39,2662_39,256,132,3785.2998066
2662,93,2662_93,249,121,3631.9796954
2662,93,2662_93,284,150,4357.6589596
2663,28,2663_28,232,123,2691.1677534
2663,23,2663_23,213,110,3055.3584102
2663,114,2663_114,200,106,2333.7066069
2663,110,2663_110,180,102,2893.5870331
2663,26,2663_26,162,81,1908.3694084
2663,79,2663_79,158,74,1916.1931818
2663,100,2663_100,146,55,2048.4641638
2663,74,2663_74,208,138,5244.9888641
2663,73,2663_73,65,44,4511.2781955
2672,34,2672_34,360,193,4813.1021194
2672,1,2672_1,244,139,4896.5968586
2672,39,2672_39,200,126,5130.8840413
2672,9,2672_9,160,83,4180.4320203
2672,53,2672_53,153,88,3764.4836272
2672,21,2672_21,152,70,3624.082232
2672,76,2672_76,145,87,4088.2825041
2672,74,2672_74,924,634,4499.8944925
2672,46,2672_46,404,261,3662.7272727
2673,11,2673_11,376,260,3674.7826087
2673,9,2673_9,313,248,5097.8835979
2673,86,2673_86,233,166,3485.3884533
2673,21,2673_21,206,144,3790.6574395
2673,25,2673_25,201,138,3428.1503316
2673,34,2673_34,201,144,4801.6838166
2673,89,2673_89,197,157,4000
2673,11,2673_11,278,165,3464.8283624
2673,74,2673_74,209,122,4541.1877395
2674,17,2674_17,183,127,5139.5572666
2674,8,2674_8,175,107,3933.0357143
2674,39,2674_39,172,105,5460.7961399
2674,106,2674_106,152,80,4435.1320321
2674,14,2674_14,134,67,2883.5930339
2674,93,2674_93,117,53,3589.4736842
2674,21,2674_21,102,62,4494.9494949
2674,1,2674_1,80,58,6000
2674,8,2674_8,67,41,4922.7941177
2676,1,2676_1,274,153,3621.6006216
2676,11,2676_11,218,125,3046.7800729
2676,34,2676_34,165,66,2940.9751925
2676,106,2676_106,158,93,3862.8571428
2676,93,2676_93,153,78,3876.3557483
2676,76,2676_76,134,76,3553.6159601
2676,67,2676_67,114,69,4629.8984035
2676,14,2676_14,342,201,3423.255814
2676,46,2676_46,290,194,4899.9258711
2677,104,2677_104,216,131,3500.727802
2677,17,2677_17,209,126,4692.2421142
2677,21,2677_21,198,110,3988.0034276
2677,9,2677_9,182,91,3746.0757156
2677,107,2677_107,180,112,3710.4
2677,56,2677_56,165,106,5472.0965309
2677,44,2677_44,156,85,4124.1610738
2677,74,2677_74,714,420,4292.5457102
2677,107,2677_107,452,280,3508.4269663
2682,93,2682_93,65,34,3915.0684932
2682,74,2682_74,61,35,3531.25
2682,25,2682_25,49,30,3131.9648094
2682,4,2682_4,46,33,3916.0305344
2682,92,2682_92,45,30,3864.1509434
2682,17,2682_17,40,22,3924.1071429
2682,1,2682_1,39,16,2783.7837838
2682,39,2682_39,47,38,7191.0112359
2682,17,2682_17,37,29,6666.6666667
2683,13,2683_13,35,23,5798.7421383
2683,34,2683_34,29,19,5015.2671756
2683,106,2683_106,27,18,7462.8099173
2683,25,2683_25,24,16,3627.5862069
2683,76,2683_76,23,18,5486.2385321
2683,36,2683_36,18,13,5753.0864198
2683,16,2683_16,10,6,3590.9090909
2683,74,2683_74,159,81,4059.536935
2683,1,2683_1,120,76,4841.0596026
2686,11,2686_11,199,106,3748.4162896
2686,107,2686_107,143,95,3618.0851064
2686,93,2686_93,138,71,4378.8546256
2686,65,2686_65,138,89,4302.2556391
2686,106,2686_106,132,81,5364.2564803
2686,2,2686_2,107,65,3250.7788162
2686,28,2686_28,105,67,3454.2124542
2686,97,2686_97,105,62,3228.7968441
2686,74,2686_74,880,451,3734.919641
2690,74,2690_74,159,86,4569.1275168
2690,53,2690_53,145,68,3178.9883269
2690,12,2690_12,133,79,5129.3103449
2690,58,2690_58,129,52,2705.8139535
2690,35,2690_35,124,77,4001.6286645
2690,59,2690_59,108,73,3023.3837689
2690,99,2690_99,88,42,4073.0088495
2690,107,2690_107,467,252,3738.9543446
2690,9,2690_9,249,155,4522.5965489
2695,38,2695_38,60,39,3253.2051282
2695,55,2695_55,39,26,4582.010582
2695,17,2695_17,38,23,3445.6521739
2695,54,2695_54,36,21,4407.8947369
2695,104,2695_104,33,17,2624.3654822
2695,34,2695_34,33,19,3083.7004405
2695,65,2695_65,30,14,3173.1843575
2695,51,2695_51,29,17,3461.9565217
2695,39,2695_39,64,36,3771.3498623
2700,1,2700_1,327,195,4055.9062218
2700,46,2700_46,282,200,4234.4322344
2700,14,2700_14,270,149,3028.3300199
2700,11,2700_11,260,141,3019.5185426
2700,9,2700_9,242,127,3475.5192878
2700,39,2700_39,239,133,3373.9726027
2700,53,2700_53,237,153,3522.7103499
2700,74,2700_74,458,252,3510.4311544
2700,82,2700_82,301,160,2645.8167331
2702,46,2702_46,490,299,3607.9311635
2702,13,2702_13,445,251,4105.6261343
2702,39,2702_39,391,206,3826.3651877
2702,14,2702_14,368,198,2545.9375
2702,21,2702_21,363,177,2985.3556485
2702,1,2702_1,313,147,2844.2146089
2702,8,2702_8,298,174,3838.2642998
2702,11,2702_11,399,248,5222.1615721
2702,82,2702_82,281,208,4590.0763359
2706,21,2706_21,17,11,2863.6363636
2706,100,2706_100,15,10,2309.7345133
2706,110,2706_110,14,6,2284.3137255
2706,34,2706_34,14,10,4609.375
2706,39,2706_39,14,7,2977.7777778
2706,11,2706_11,10,6,4750
2706,41,2706_41,10,6,2339.6226415
2706,74,2706_74,231,119,3501.7182131
2706,8,2706_8,132,80,3571.2468193
2707,114,2707_114,79,39,2555.5555556
2707,14,2707_14,73,37,2277.3224044
2707,46,2707_46,66,36,3583.3333333
2707,69,2707_69,54,36,2816.4893617
2707,7,2707_7,50,32,3321.1267606
2707,41,2707_41,48,26,2919.0140845
2707,9,2707_9,45,23,3602.2727272
2707,87,2707_87,94,48,3179.1730475
2707,30,2707_30,81,39,2196.5408805
2708,9,2708_9,80,41,3124.7600768
2708,62,2708_62,80,46,3289.1566265
2708,20,2708_20,70,42,2568.627451
2708,48,2708_48,63,38,3621.6216216
2708,27,2708_27,53,28,2120.6140351
2708,7,2708_7,50,27,2407.5067024
2708,26,2708_26,48,29,2146.3414634
2708,8,2708_8,47,22,3298.1818182
2708,93,2708_93,393,215,4366.6954271
2711,74,2711_74,395,261,4295.3466287
2711,93,2711_93,307,180,4360.8617594
2711,1,2711_1,278,181,4706.4676616
2711,34,2711_34,277,167,3992.6739927
2711,8,2711_8,262,160,4370.1566364
2711,9,2711_9,247,158,4347.7941176
2711,53,2711_53,239,128,2668.0647094
2711,17,2711_17,563,329,4433.4365325
